repository	source_file	line	jacoco_line_node
assertj-db	org/assertj/core/api/AssertionsForInterfaceTypes.java	187	<line nr="187" mi="0" ci="3" mb="0" cb="0"/>
assertj-db	org/assertj/core/api/ListAssert.java	48	<line nr="48" mi="0" ci="5" mb="0" cb="0"/>
assertj-examples	org/assertj/core/api/DefaultAssertionErrorCollector.java	141	<line nr="141" mi="0" ci="3" mb="0" cb="0"/>
assertj-examples	org/assertj/core/error/AssertJMultipleFailuresError.java	50	<line nr="50" mi="0" ci="3" mb="0" cb="0"/>
assertj-examples	org/assertj/core/error/AssertJMultipleFailuresError.java	53	<line nr="53" mi="0" ci="6" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	185	<line nr="185" mi="0" ci="4" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	186	<line nr="186" mi="0" ci="1" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	187	<line nr="187" mi="0" ci="3" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	191	<line nr="191" mi="0" ci="16" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	192	<line nr="192" mi="0" ci="3" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	193	<line nr="193" mi="0" ci="5" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	194	<line nr="194" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	195	<line nr="195" mi="0" ci="4" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	196	<line nr="196" mi="0" ci="4" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	197	<line nr="197" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	198	<line nr="198" mi="0" ci="4" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	199	<line nr="199" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	200	<line nr="200" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	201	<line nr="201" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	202	<line nr="202" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	203	<line nr="203" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	204	<line nr="204" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	205	<line nr="205" mi="0" ci="4" mb="0" cb="2"/>
assertj-examples	org/assertj/core/util/Throwables.java	206	<line nr="206" mi="0" ci="4" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	207	<line nr="207" mi="0" ci="2" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	208	<line nr="208" mi="0" ci="1" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	212	<line nr="212" mi="0" ci="2" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	216	<line nr="216" mi="0" ci="4" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	220	<line nr="220" mi="0" ci="4" mb="0" cb="0"/>
assertj-examples	org/assertj/core/util/Throwables.java	221	<line nr="221" mi="0" ci="2" mb="1" cb="1"/>
assertj-examples	org/assertj/core/util/Throwables.java	226	<line nr="226" mi="0" ci="2" mb="0" cb="0"/>
