source	line	missed_instructions	covered_instructions	missed_branches	covered_branches
JavaAstVisitor.java	1238	0	3	0	0
JavaAstVisitor.java	1299	2	0	0	0
JavaAstVisitor.java	1300	3	0	0	0
JavaAstVisitor.java	1301	6	0	0	0
JavaAstVisitor.java	1302	6	0	0	0
JavaAstVisitor.java	1303	2	0	0	0
ModifiedControlVariableCheck.java	326	6	0	2	0
ModifiedControlVariableCheck.java	328	2	0	2	0
ModifiedControlVariableCheck.java	329	4	0	0	0
ModifiedControlVariableCheck.java	330	5	0	0	0
ModifiedControlVariableCheck.java	340	4	0	0	0
ModifiedControlVariableCheck.java	341	2	0	2	0
ModifiedControlVariableCheck.java	342	3	0	0	0
ModifiedControlVariableCheck.java	343	6	0	4	0
ModifiedControlVariableCheck.java	345	3	0	0	0
UnnecessarySemicolonAfterTypeMemberDeclarationCheck.java	204	10	0	4	0
