repository	file	line	covered_instructions	covered_branches	missed_branches	meaning
splunk/kafka-connect-splunk	BasicDeserializerFactory.java	258	3	0	0	new deserialization configuration path
splunk/kafka-connect-splunk	BasicDeserializerFactory.java	305	4	2	0	new implicit-constructor candidate decision
splunk/kafka-connect-splunk	BasicDeserializerFactory.java	306	5	2	2	new explicit/implicit creator decision
pac4j/dropwizard-pac4j	BasicDeserializerFactory.java	258	3	0	0	new deserialization configuration path
pac4j/dropwizard-pac4j	BasicDeserializerFactory.java	305	4	2	0	new implicit-constructor candidate decision
pac4j/dropwizard-pac4j	BasicDeserializerFactory.java	306	5	3	1	new explicit/implicit creator decision
spotify/github-java-client	BasicDeserializerFactory.java	258	3	0	0	new deserialization configuration path
spotify/github-java-client	BasicDeserializerFactory.java	305	4	2	0	new implicit-constructor candidate decision
spotify/github-java-client	BasicDeserializerFactory.java	306	2	1	3	new explicit/implicit creator decision
tokuhirom/avans	BasicDeserializerFactory.java	258	3	0	0	new deserialization configuration path
tokuhirom/avans	BasicDeserializerFactory.java	305	4	2	0	new implicit-constructor candidate decision
tokuhirom/avans	BasicDeserializerFactory.java	306	5	2	2	new explicit/implicit creator decision

