GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggersPlugin,49,0,8,0,10,0,5,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.RootLogger.Builder,109,0,0,0,29,0,19,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,Node,166,22,10,0,37,7,22,1,17,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,DefaultConfiguration,0,8,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,CronScheduledFuture.FutureData,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AppenderControlArraySet,119,66,15,3,22,14,13,6,4,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ReliabilityStrategyFactory,65,0,6,0,12,0,4,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig,668,169,84,18,161,44,84,13,37,9
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AppenderControl,247,38,35,1,53,10,36,3,18,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.LoggerConfigPredicate,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,HttpWatcher,230,0,13,0,55,0,14,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.Builder,139,0,6,0,33,0,24,0,21,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AppenderRef,41,0,2,0,14,0,8,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AwaitCompletionReliabilityStrategy,173,0,18,0,49,0,20,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,OrderComparator,8,39,5,3,3,9,4,4,0,4
