repeat	config	repository	commit	expected_api	expected_core	resolved_api	resolved_core	expected_result	exit_code	test_count	expected_test_count	failure_signature_ok	version_ok	direction_ok	duration_seconds
2	a0	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	180	true	true	true	172
2	a0	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	92	true	true	true	69
2	a0	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	122	122	true	true	true	60
2	a0	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	3	3	true	true	true	37
2	a1	neqsim	e23721cb00132a55b32efcbd6fc6b382fb60e959	2.17.2	2.18.0	2.17.2	2.18.0	fail	1	134	134	true	true	true	247
2	a1	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	92	92	true	true	true	144
2	a1	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	122	122	true	true	true	52
2	a1	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	3	3	true	true	true	44
2	a2	neqsim	d622943718685b394364d36d5af61474cf881339	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	180	180	true	true	true	209
2	a2	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	92	92	true	true	true	103
2	a2	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	122	122	true	true	true	50
2	a2	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	3	3	true	true	true	44
2	a3-before	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	180	180	true	true	true	123
2	a3-before	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	92	92	true	true	true	40
2	a3-before	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	122	122	true	true	true	40
2	a3-before	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	3	3	true	true	true	34
2	a3-after	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	180	true	true	true	119
2	a3-after	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	92	true	true	true	40
2	a3-after	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	122	122	true	true	true	49
2	a3-after	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	3	3	true	true	true	21
