config	repository	expected_api_version	expected_core_version	actual_api_version	actual_core_version	expected_result	exit_code	test_count	failure_signature_ok	version_ok	direction_ok	duration_seconds
a0	apktoolbox	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	13	true	true	true	46
a0	neqsim	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	true	true	true	111
a0	ivymx	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	177	true	true	true	21
a0	archifacts	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	true	true	true	100
a1	apktoolbox	2.17.2	2.19.0	2.17.2	2.19.0	fail	1	13	true	true	true	21
a1	neqsim	2.17.2	2.19.0	2.17.2	2.19.0	fail	1	134	true	true	true	11
a1	ivymx	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	177	true	true	true	11
a1	archifacts	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	92	true	true	true	20
a2	apktoolbox	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	13	true	true	true	6
a2	neqsim	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	180	true	true	true	65
a2	ivymx	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	177	true	true	true	8
a2	archifacts	2.19.0	2.19.0	2.19.0	2.19.0	pass	0	92	true	true	true	21
a3-before	apktoolbox	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	13	true	true	true	10
a3-before	neqsim	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	180	true	true	true	64
a3-before	ivymx	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	177	true	true	true	10
a3-before	archifacts	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	92	true	true	true	21
a3-after	apktoolbox	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	13	true	true	true	7
a3-after	neqsim	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	true	true	true	65
a3-after	ivymx	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	177	true	true	true	8
a3-after	archifacts	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	true	true	true	21
