GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core.encoder,EchoEncoder,28,0,4,0,9,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.encoder,EncoderBase,11,3,0,0,5,1,3,1,3,1
JaCoCo Coverage Report,ch.qos.logback.core.encoder,LayoutWrappingEncoder,95,62,9,5,29,19,15,7,8,7
JaCoCo Coverage Report,ch.qos.logback.core.encoder,NonClosableInputStream,8,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.encoder,ByteArrayUtil,155,0,12,0,29,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.html,NOPThrowableRenderer,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.html,HTMLLayoutBase,363,0,16,0,107,0,25,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor.conditional,IfModelHandler,120,0,8,0,41,0,9,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor.conditional,IfModelHandler.Branch,15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor.conditional,ThenModelHandler,46,0,6,0,18,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor.conditional,ElseModelHandler,37,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.layout,EchoLayout,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,BasicSequenceNumberGenerator,12,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,ScanException,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,CyclicBufferTracker,41,0,0,0,13,0,8,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,AbstractComponentTracker,312,0,26,0,77,0,33,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,AppenderAttachableImpl,124,42,23,3,33,12,18,4,6,3
JaCoCo Coverage Report,ch.qos.logback.core.spi,ContextAwareBase,75,58,7,5,17,20,11,8,6,7
JaCoCo Coverage Report,ch.qos.logback.core.spi,LogbackLock,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.spi,ErrorCodes,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,FilterReply,0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.spi,AbstractComponentTracker.new AbstractComponentTracker.RemovalPredicator() {...},18,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,AbstractComponentTracker.new AbstractComponentTracker.RemovalPredicator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,AbstractComponentTracker.new AbstractComponentTracker.RemovalPredicator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,AbstractComponentTracker.Entry,79,0,18,0,27,0,14,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.spi,ContextAwareImpl,115,12,12,0,30,5,17,1,11,1
JaCoCo Coverage Report,ch.qos.logback.core.spi,FilterAttachableImpl,32,25,5,1,8,6,6,2,3,2
JaCoCo Coverage Report,ch.qos.logback.core.property,FileExistsPropertyDefiner,29,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.property,ResourceExistsPropertyDefiner,30,0,4,0,9,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.property,CanonicalHostNamePropertyDefiner,10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,AbstractDiscriminator,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,AppenderFactoryUsingSiftModel,97,0,2,0,27,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,SiftProcessor,9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,SiftModelHandler,82,0,6,0,27,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,AppenderTracker,80,0,6,0,24,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,SiftingAppenderBase,162,0,18,0,53,0,24,0,15,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,AppenderFactoryUsingSiftModel.new ModelInterpretationContext() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,NOPSiftModelHandler,12,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.sift,DefaultDiscriminator,7,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.util,RegularEscapeUtil,152,3,32,0,44,1,21,1,3,1
JaCoCo Coverage Report,ch.qos.logback.core.pattern.util,AlmostAsIsEscapeUtil,7,3,0,0,2,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.pattern.util,AsIsEscapeUtil,9,3,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.pattern.util,RestrictedEscapeUtil,18,3,2,0,5,1,2,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.helpers,Transform,156,0,25,0,40,0,20,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.helpers,ThrowableToStringArray,121,0,18,0,33,0,14,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.helpers,NOPAppender,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.helpers,CyclicBuffer,239,41,28,2,51,14,22,4,7,4
JaCoCo Coverage Report,ch.qos.logback.core.hook,DefaultShutdownHook,37,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.hook,ShutdownHookBase,18,0,2,0,8,0,3,0,2,0
