repository	config	classic_version	core_version	slf4j_version	exit_code	tests	failures	errors	skipped	version_ok	direction_ok	log_surface_ok	duration_seconds
html2pop3	a0	1.2.11	1.2.11	2.0.0	0	5	0	0	0	true	true	not_applicable	15
html2pop3	a1	1.4.0	1.2.11	2.0.0	1	5	0	2	0	true	true	not_applicable	9
html2pop3	a2	1.4.0	1.4.0	2.0.0	0	5	0	0	0	true	true	not_applicable	18
html2pop3	a3-before	1.4.0	1.4.0	2.0.0	0	5	0	0	0	true	true	not_applicable	10
html2pop3	a3-after	1.4.1	1.4.1	2.0.0	0	5	0	0	0	true	true	not_applicable	18
tokendings	a0	1.2.11	1.2.11	1.7.36	0	2	0	0	0	true	true	true	56
tokendings	a1	1.4.0	1.4.0	2.0.0	0	2	0	0	0	true	true	true	45
tokendings	a2	1.4.0	1.4.0	2.0.0	0	2	0	0	0	true	true	true	50
tokendings	a3-before	1.4.0	1.4.0	2.0.0	0	2	0	0	0	true	true	true	42
tokendings	a3-after	1.4.1	1.4.1	2.0.1	0	2	0	0	0	true	true	true	61
kompendium	a0	1.2.11	1.2.11	1.7.36	0	53	0	0	3	true	true	true	82
kompendium	a1	1.4.0	1.4.0	2.0.0	0	53	0	0	3	true	true	true	68
kompendium	a2	1.4.0	1.4.0	2.0.0	0	53	0	0	3	true	true	true	56
kompendium	a3-before	1.4.0	1.4.0	2.0.0	0	53	0	0	3	true	true	true	63
kompendium	a3-after	1.4.1	1.4.1	2.0.1	0	53	0	0	3	true	true	true	71
