repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	version_ok	direction_ok
2	a0	cinder	1.18.5	1.18.5	pass	2026-08-24T04:59:34+08:00	2026-08-24T05:00:44+08:00	70	0	true	true	true
2	a0	heat	1.18.5	1.18.5	pass	2026-08-24T05:00:45+08:00	2026-08-24T05:01:45+08:00	60	0	true	true	true
2	a0	ironic	1.18.5	1.18.5	pass	2026-08-24T05:01:46+08:00	2026-08-24T05:02:44+08:00	58	0	true	true	true
2	a0	keystone	1.18.5	1.18.5	pass	2026-08-24T05:02:45+08:00	2026-08-24T05:03:36+08:00	51	0	true	true	true
2	a0	nova	1.18.5	1.18.5	pass	2026-08-24T05:03:38+08:00	2026-08-24T05:04:46+08:00	68	0	true	true	true
2	a0	placement	1.18.5	1.18.5	pass	2026-08-24T05:04:47+08:00	2026-08-24T05:05:23+08:00	36	0	true	true	true
2	a1	cinder	1.19.1	1.19.1	fail_remove_constraint	2026-08-24T05:05:24+08:00	2026-08-24T05:06:32+08:00	68	1	true	true	true
2	a1	heat	1.19.1	1.19.1	pass	2026-08-24T05:06:33+08:00	2026-08-24T05:07:32+08:00	59	0	true	true	true
2	a1	ironic	1.19.1	1.19.1	pass	2026-08-24T05:07:33+08:00	2026-08-24T05:08:31+08:00	58	0	true	true	true
2	a1	keystone	1.19.1	1.19.1	pass	2026-08-24T05:08:32+08:00	2026-08-24T05:09:21+08:00	49	0	true	true	true
2	a1	nova	1.19.1	1.19.1	pass	2026-08-24T05:09:23+08:00	2026-08-24T05:10:32+08:00	69	0	true	true	true
2	a1	placement	1.19.1	1.19.1	pass	2026-08-24T05:10:32+08:00	2026-08-24T05:11:08+08:00	36	0	true	true	true
2	a2	cinder	1.19.1	1.19.1	pass	2026-08-24T05:11:10+08:00	2026-08-24T05:12:19+08:00	69	0	true	true	true
2	a2	heat	1.19.1	1.19.1	pass	2026-08-24T05:12:20+08:00	2026-08-24T05:13:16+08:00	56	0	true	true	true
2	a2	ironic	1.19.1	1.19.1	pass	2026-08-24T05:13:17+08:00	2026-08-24T05:14:25+08:00	68	0	true	true	true
2	a2	keystone	1.19.1	1.19.1	pass	2026-08-24T05:14:26+08:00	2026-08-24T05:15:17+08:00	51	0	true	true	true
2	a2	nova	1.19.1	1.19.1	pass	2026-08-24T05:15:19+08:00	2026-08-24T05:16:32+08:00	73	0	true	true	true
2	a2	placement	1.19.1	1.19.1	pass	2026-08-24T05:16:32+08:00	2026-08-24T05:17:09+08:00	37	0	true	true	true
2	a3-before	cinder	1.17.2	1.17.2	pass	2026-08-24T05:17:10+08:00	2026-08-24T05:18:49+08:00	99	0	true	true	true
2	a3-before	heat	1.17.2	1.17.2	pass	2026-08-24T05:18:50+08:00	2026-08-24T05:19:46+08:00	56	0	true	true	true
2	a3-before	ironic	1.17.2	1.17.2	pass	2026-08-24T05:19:47+08:00	2026-08-24T05:20:40+08:00	53	0	true	true	true
2	a3-before	keystone	1.17.2	1.17.2	pass	2026-08-24T05:20:41+08:00	2026-08-24T05:21:29+08:00	48	0	true	true	true
2	a3-before	nova	1.17.2	1.17.2	pass	2026-08-24T05:21:30+08:00	2026-08-24T05:22:43+08:00	73	0	true	true	true
2	a3-before	placement	1.17.2	1.17.2	pass	2026-08-24T05:22:43+08:00	2026-08-24T05:23:18+08:00	35	0	true	true	true
2	a3-after	cinder	1.18.0	1.18.0	pass	2026-08-24T05:23:20+08:00	2026-08-24T05:25:36+08:00	136	0	true	true	true
2	a3-after	heat	1.18.0	1.18.0	pass	2026-08-24T05:25:37+08:00	2026-08-24T05:27:07+08:00	90	0	true	true	true
2	a3-after	ironic	1.18.0	1.18.0	pass	2026-08-24T05:27:08+08:00	2026-08-24T05:28:28+08:00	80	0	true	true	true
2	a3-after	keystone	1.18.0	1.18.0	pass	2026-08-24T05:28:29+08:00	2026-08-24T05:29:25+08:00	56	0	true	true	true
2	a3-after	nova	1.18.0	1.18.0	pass	2026-08-24T05:29:27+08:00	2026-08-24T05:31:07+08:00	100	0	true	true	true
2	a3-after	placement	1.18.0	1.18.0	pass	2026-08-24T05:31:08+08:00	2026-08-24T05:31:44+08:00	36	0	true	true	true
