repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	version_ok	direction_ok
1	a0	cinder	1.18.5	1.18.5	pass	2026-08-24T04:24:01+08:00	2026-08-24T04:25:19+08:00	78	0	true	true	true
1	a0	heat	1.18.5	1.18.5	pass	2026-08-24T04:25:20+08:00	2026-08-24T04:27:16+08:00	116	0	true	true	true
1	a0	ironic	1.18.5	1.18.5	pass	2026-08-24T04:27:17+08:00	2026-08-24T04:29:52+08:00	155	0	true	true	true
1	a0	keystone	1.18.5	1.18.5	pass	2026-08-24T04:29:52+08:00	2026-08-24T04:30:40+08:00	48	0	true	true	true
1	a0	nova	1.18.5	1.18.5	pass	2026-08-24T04:30:42+08:00	2026-08-24T04:32:01+08:00	79	0	true	true	true
1	a0	placement	1.18.5	1.18.5	pass	2026-08-24T04:32:01+08:00	2026-08-24T04:32:42+08:00	41	0	true	true	true
1	a1	cinder	1.19.1	1.19.1	fail_remove_constraint	2026-08-24T04:32:44+08:00	2026-08-24T04:33:53+08:00	69	1	true	true	true
1	a1	heat	1.19.1	1.19.1	pass	2026-08-24T04:33:54+08:00	2026-08-24T04:34:59+08:00	65	0	true	true	true
1	a1	ironic	1.19.1	1.19.1	pass	2026-08-24T04:35:01+08:00	2026-08-24T04:36:27+08:00	86	0	true	true	true
1	a1	keystone	1.19.1	1.19.1	pass	2026-08-24T04:36:28+08:00	2026-08-24T04:37:29+08:00	61	0	true	true	true
1	a1	nova	1.19.1	1.19.1	pass	2026-08-24T04:37:31+08:00	2026-08-24T04:40:14+08:00	163	0	true	true	true
1	a1	placement	1.19.1	1.19.1	pass	2026-08-24T04:40:14+08:00	2026-08-24T04:40:55+08:00	41	0	true	true	true
1	a2	cinder	1.19.1	1.19.1	pass	2026-08-24T04:40:57+08:00	2026-08-24T04:42:08+08:00	71	0	true	true	true
1	a2	heat	1.19.1	1.19.1	pass	2026-08-24T04:42:09+08:00	2026-08-24T04:43:07+08:00	58	0	true	true	true
1	a2	ironic	1.19.1	1.19.1	pass	2026-08-24T04:43:08+08:00	2026-08-24T04:44:14+08:00	66	0	true	true	true
1	a2	keystone	1.19.1	1.19.1	pass	2026-08-24T04:44:15+08:00	2026-08-24T04:45:04+08:00	49	0	true	true	true
1	a2	nova	1.19.1	1.19.1	pass	2026-08-24T04:45:05+08:00	2026-08-24T04:46:19+08:00	74	0	true	true	true
1	a2	placement	1.19.1	1.19.1	pass	2026-08-24T04:46:20+08:00	2026-08-24T04:47:00+08:00	40	0	true	true	true
1	a3-before	cinder	1.17.2	1.17.2	pass	2026-08-24T04:47:02+08:00	2026-08-24T04:48:15+08:00	73	0	true	true	true
1	a3-before	heat	1.17.2	1.17.2	pass	2026-08-24T04:48:15+08:00	2026-08-24T04:49:13+08:00	58	0	true	true	true
1	a3-before	ironic	1.17.2	1.17.2	pass	2026-08-24T04:49:14+08:00	2026-08-24T04:50:13+08:00	59	0	true	true	true
1	a3-before	keystone	1.17.2	1.17.2	pass	2026-08-24T04:50:14+08:00	2026-08-24T04:51:06+08:00	52	0	true	true	true
1	a3-before	nova	1.17.2	1.17.2	pass	2026-08-24T04:51:08+08:00	2026-08-24T04:52:26+08:00	78	0	true	true	true
1	a3-before	placement	1.17.2	1.17.2	pass	2026-08-24T04:52:27+08:00	2026-08-24T04:53:03+08:00	36	0	true	true	true
1	a3-after	cinder	1.18.0	1.18.0	pass	2026-08-24T04:53:05+08:00	2026-08-24T04:54:19+08:00	74	0	true	true	true
1	a3-after	heat	1.18.0	1.18.0	pass	2026-08-24T04:54:20+08:00	2026-08-24T04:55:18+08:00	58	0	true	true	true
1	a3-after	ironic	1.18.0	1.18.0	pass	2026-08-24T04:55:19+08:00	2026-08-24T04:56:11+08:00	52	0	true	true	true
1	a3-after	keystone	1.18.0	1.18.0	pass	2026-08-24T04:56:11+08:00	2026-08-24T04:56:59+08:00	48	0	true	true	true
1	a3-after	nova	1.18.0	1.18.0	pass	2026-08-24T04:57:01+08:00	2026-08-24T04:58:12+08:00	71	0	true	true	true
1	a3-after	placement	1.18.0	1.18.0	pass	2026-08-24T04:58:13+08:00	2026-08-24T04:58:49+08:00	36	0	true	true	true
