repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	failure_signature_ok	version_ok	direction_ok
3	a0	jclouds	1.32	1.32	pass	2026-08-24T18:40:05+08:00	2026-08-24T18:41:26+08:00	81	0	true	true	true	true
3	a0	zio	1.32	1.32	pass	2026-08-24T18:41:29+08:00	2026-08-24T18:42:33+08:00	64	0	true	true	true	true
3	a0	xlate	1.32	1.32	pass	2026-08-24T18:42:33+08:00	2026-08-24T18:42:50+08:00	17	0	true	true	true	true
3	a0	xvik	1.32	1.32	pass	2026-08-24T18:42:50+08:00	2026-08-24T18:43:06+08:00	16	0	true	true	true	true
3	a1	jclouds	2.0	2.0	fail	2026-08-24T18:43:07+08:00	2026-08-24T18:44:24+08:00	77	1	false	true	true	true
3	a1	zio	2.0	2.0	fail	2026-08-24T18:44:26+08:00	2026-08-24T18:45:20+08:00	54	1	false	true	true	true
3	a1	xlate	2.0	2.0	pass	2026-08-24T18:45:20+08:00	2026-08-24T18:45:36+08:00	16	0	true	true	true	true
3	a1	xvik	2.0	2.0	pass	2026-08-24T18:45:36+08:00	2026-08-24T18:45:52+08:00	16	0	true	true	true	true
3	a2	jclouds	2.0	2.0	pass	2026-08-24T18:45:55+08:00	2026-08-24T18:47:19+08:00	84	0	true	true	true	true
3	a2	zio	2.0	2.0	pass	2026-08-24T18:47:22+08:00	2026-08-24T18:48:27+08:00	65	0	true	true	true	true
3	a2	xlate	2.0	2.0	pass	2026-08-24T18:48:27+08:00	2026-08-24T18:48:43+08:00	16	0	true	true	true	true
3	a2	xvik	2.0	2.0	pass	2026-08-24T18:48:43+08:00	2026-08-24T18:48:59+08:00	16	0	true	true	true	true
3	a3-before	jclouds	1.31	1.31	pass	2026-08-24T18:49:02+08:00	2026-08-24T18:50:23+08:00	81	0	true	true	true	true
3	a3-before	zio	1.31	1.31	pass	2026-08-24T18:50:27+08:00	2026-08-24T18:51:25+08:00	58	0	true	true	true	true
3	a3-before	xlate	1.31	1.31	pass	2026-08-24T18:51:25+08:00	2026-08-24T18:51:40+08:00	15	0	true	true	true	true
3	a3-before	xvik	1.31	1.31	pass	2026-08-24T18:51:40+08:00	2026-08-24T18:51:56+08:00	16	0	true	true	true	true
3	a3-after	jclouds	1.32	1.32	pass	2026-08-24T18:51:58+08:00	2026-08-24T18:53:21+08:00	83	0	true	true	true	true
3	a3-after	zio	1.32	1.32	pass	2026-08-24T18:53:23+08:00	2026-08-24T18:54:28+08:00	65	0	true	true	true	true
3	a3-after	xlate	1.32	1.32	pass	2026-08-24T18:54:28+08:00	2026-08-24T18:54:43+08:00	15	0	true	true	true	true
3	a3-after	xvik	1.32	1.32	pass	2026-08-24T18:54:44+08:00	2026-08-24T18:55:00+08:00	16	0	true	true	true	true
