repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
1	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:35:30+08:00	2026-08-24T14:35:33+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a1	4.3.9	4.3.9	fail_output_contract	2026-08-24T14:35:34+08:00	2026-08-24T14:35:37+08:00	3	1	true	true	true
1	assetgraph/assetgraph-builder	a2	4.3.9	4.3.9	pass	2026-08-24T14:35:39+08:00	2026-08-24T14:35:42+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:35:43+08:00	2026-08-24T14:35:46+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:35:47+08:00	2026-08-24T14:35:51+08:00	4	0	true	true	true
1	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:35:53+08:00	2026-08-24T14:35:55+08:00	2	0	true	true	true
1	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T14:36:03+08:00	2026-08-24T14:36:06+08:00	3	1	false	true	false
1	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T14:36:06+08:00	2026-08-24T14:36:09+08:00	3	0	true	true	true
1	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:36:11+08:00	2026-08-24T14:36:13+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:36:14+08:00	2026-08-24T14:36:16+08:00	2	0	true	true	true
1	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T14:36:20+08:00	2026-08-24T14:36:39+08:00	19	1	true	true	true
1	preconstruct/preconstruct	a1	4.3.9	4.3.9	fail_snapshot_contract	2026-08-24T14:36:41+08:00	2026-08-24T14:37:02+08:00	21	1	false	true	false
1	preconstruct/preconstruct	a2	4.3.9	4.3.9	pass	2026-08-24T14:37:03+08:00	2026-08-24T14:37:22+08:00	19	1	false	true	false
1	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:37:23+08:00	2026-08-24T14:37:41+08:00	18	1	true	true	true
1	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:37:42+08:00	2026-08-24T14:38:01+08:00	19	1	true	true	true
1	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T14:38:05+08:00	2026-08-24T14:38:49+08:00	44	0	true	true	false
1	angular/angular-cli	a1	4.3.1	4.3.1	pass_bounded_contract	2026-08-24T14:38:53+08:00	2026-08-24T14:39:49+08:00	56	0	true	true	true
