repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
2	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:49:53+08:00	2026-08-24T14:49:56+08:00	3	0	true	true	true
2	assetgraph/assetgraph-builder	a1	4.3.9	4.3.9	fail_output_contract	2026-08-24T14:49:58+08:00	2026-08-24T14:50:01+08:00	3	1	true	true	true
2	assetgraph/assetgraph-builder	a2	4.3.9	4.3.9	pass	2026-08-24T14:50:02+08:00	2026-08-24T14:50:05+08:00	3	0	true	true	true
2	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:50:06+08:00	2026-08-24T14:50:10+08:00	4	0	true	true	true
2	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:50:11+08:00	2026-08-24T14:50:14+08:00	3	0	true	true	true
2	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:50:15+08:00	2026-08-24T14:50:17+08:00	2	0	true	true	true
2	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T14:50:18+08:00	2026-08-24T14:50:20+08:00	2	1	true	true	true
2	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T14:50:21+08:00	2026-08-24T14:50:23+08:00	2	0	true	true	true
2	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:50:24+08:00	2026-08-24T14:50:26+08:00	2	0	true	true	true
2	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:50:27+08:00	2026-08-24T14:50:30+08:00	3	0	true	true	true
2	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T14:50:32+08:00	2026-08-24T14:50:51+08:00	19	1	true	true	true
2	preconstruct/preconstruct	a1	4.3.9	4.3.9	fail_snapshot_contract	2026-08-24T14:50:54+08:00	2026-08-24T14:51:14+08:00	20	1	true	true	true
2	preconstruct/preconstruct	a2	4.3.9	4.3.9	pass	2026-08-24T14:51:16+08:00	2026-08-24T14:51:35+08:00	19	1	true	true	true
2	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:51:38+08:00	2026-08-24T14:51:59+08:00	21	1	true	true	true
2	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:52:02+08:00	2026-08-24T14:52:21+08:00	19	1	true	true	true
2	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T14:52:24+08:00	2026-08-24T14:53:10+08:00	46	0	true	true	true
2	angular/angular-cli	a1	4.3.1	4.3.1	pass_bounded_contract	2026-08-24T14:53:13+08:00	2026-08-24T14:53:58+08:00	45	0	true	true	true
