repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
1	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:03:16+08:00	2026-08-24T15:03:19+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:03:20+08:00	2026-08-24T15:03:23+08:00	3	1	true	true	true
1	assetgraph/assetgraph-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:03:25+08:00	2026-08-24T15:03:28+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:03:29+08:00	2026-08-24T15:03:32+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:03:34+08:00	2026-08-24T15:03:37+08:00	3	0	true	true	true
1	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:03:38+08:00	2026-08-24T15:03:40+08:00	2	0	true	true	true
1	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:03:41+08:00	2026-08-24T15:03:43+08:00	2	1	true	true	true
1	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:03:44+08:00	2026-08-24T15:03:46+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:03:47+08:00	2026-08-24T15:03:49+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:03:50+08:00	2026-08-24T15:03:52+08:00	2	0	true	true	true
1	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T15:03:55+08:00	2026-08-24T15:04:15+08:00	20	1	true	true	true
1	preconstruct/preconstruct	a1	4.3.0	4.3.0	fail_snapshot_contract	2026-08-24T15:04:17+08:00	2026-08-24T15:04:40+08:00	23	1	true	true	true
1	preconstruct/preconstruct	a2	4.3.0	4.3.0	pass	2026-08-24T15:04:42+08:00	2026-08-24T15:05:00+08:00	18	1	true	true	true
1	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:05:03+08:00	2026-08-24T15:05:22+08:00	19	1	true	true	true
1	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:05:24+08:00	2026-08-24T15:05:46+08:00	22	1	true	true	true
1	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T15:05:49+08:00	2026-08-24T15:06:35+08:00	46	0	true	true	true
1	angular/angular-cli	a1	4.3.0	4.3.0	pass_bounded_contract	2026-08-24T15:06:38+08:00	2026-08-24T15:07:07+08:00	29	1	false	false	false
