repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
1	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:07:50+08:00	2026-08-24T15:07:54+08:00	4	0	true	true	true
1	assetgraph/assetgraph-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:07:55+08:00	2026-08-24T15:07:58+08:00	3	1	true	true	true
1	assetgraph/assetgraph-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:07:59+08:00	2026-08-24T15:08:03+08:00	4	0	true	true	true
1	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:08:04+08:00	2026-08-24T15:08:07+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:08:08+08:00	2026-08-24T15:08:12+08:00	4	0	true	true	true
1	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:08:12+08:00	2026-08-24T15:08:15+08:00	3	0	true	true	true
1	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:08:15+08:00	2026-08-24T15:08:18+08:00	3	1	true	true	true
1	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:08:19+08:00	2026-08-24T15:08:21+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:08:22+08:00	2026-08-24T15:08:24+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:08:25+08:00	2026-08-24T15:08:27+08:00	2	0	true	true	true
1	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T15:08:30+08:00	2026-08-24T15:08:49+08:00	19	1	true	true	true
1	preconstruct/preconstruct	a1	4.3.0	4.3.0	fail_snapshot_contract	2026-08-24T15:08:52+08:00	2026-08-24T15:09:10+08:00	18	1	true	true	true
1	preconstruct/preconstruct	a2	4.3.0	4.3.0	pass	2026-08-24T15:09:12+08:00	2026-08-24T15:09:37+08:00	25	1	true	true	true
1	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:09:39+08:00	2026-08-24T15:09:57+08:00	18	1	true	true	true
1	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:10:00+08:00	2026-08-24T15:10:17+08:00	17	1	true	true	true
1	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T15:10:21+08:00	2026-08-24T15:11:05+08:00	44	0	true	true	true
1	angular/angular-cli	a1	4.3.0	4.3.0	pass_bounded_contract	2026-08-24T15:11:09+08:00	2026-08-24T15:11:56+08:00	47	0	true	true	true
